alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-2.319999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0065073608048488,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.319999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0387133080501321,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-2.319999999999999,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1959126222763185,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-2.319999999999999,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.7803478578782691,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-2.319999999999999,0.4400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.2185568272948103,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-2.319999999999999,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0099146979012008,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-2.319999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0086556980154822,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-2.319999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0267623489283871,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-2.319999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2303008450959361,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.719999999999999,-2.319999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.719999999999999,-2.72,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0045465099638825,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.719999999999999,-2.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0101486706535351,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.719999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0079732164936788,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.719999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0027425093303516,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.719999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0059933029947516,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.719999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1153644788401495,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-2.719999999999999,-0.3199999999999993,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,-0.1514351382201809,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-2.719999999999999,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0087026798447561,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.719999999999999,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0003562706264414,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-2.719999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0028001065141708,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.719999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0151739240240612,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-2.719999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.106100077131361,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-2.719999999999999,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1291574341072259,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-2.719999999999999,0.0400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.2337322004307809,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-2.719999999999999,-2.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0023056330242211,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-2.719999999999999,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0045390371154472,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-2.719999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0052018872633213,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-2.719999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0917906637762362,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.719999999999999,-2.719999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1744626937635715,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-3.1199999999999988,-2.719999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.3999999999999999,-3.1199999999999988,-3.119999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0094997157928963,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7999999999999999,-3.1199999999999988,-2.72,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0119299273254131,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.2,-3.1199999999999988,-2.3199999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0020704303186854,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.6,-3.1199999999999988,-1.92,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0056894095112742,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.0,-3.1199999999999988,-1.5199999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0026678030381366,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.4,-3.1199999999999988,-1.1199999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0847315941752188,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.3599999999999999,-3.1199999999999988,-0.7199999999999993,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,133875000000.0,-0.1329647132645532,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7599999999999998,-3.1199999999999988,-2.76,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0089900630983897,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.1599999999999997,-3.1199999999999988,-2.3599999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0053000768060075,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.5599999999999996,-3.1199999999999988,-1.9599999999999995,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0061362035047237,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.9599999999999995,-3.1199999999999988,-1.5599999999999996,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0075095844175454,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.3599999999999994,-3.1199999999999988,-1.1599999999999997,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0774302461338961,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.76,-3.1199999999999988,-0.7599999999999997,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.117769721101912,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.7199999999999993,-3.1199999999999988,-0.3599999999999996,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,133875000000.0,-0.066003265091893,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.1199999999999992,-3.1199999999999988,-2.4,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0102067940358518,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.5199999999999991,-3.1199999999999988,-2.0,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0074622385002839,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.919999999999999,-3.1199999999999988,-1.6,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.001658115182767,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.319999999999999,-3.1199999999999988,-1.2,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0598788003044436,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.719999999999999,-3.1199999999999988,-0.7999999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.1238223959854663,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-3.1199999999999988,-3.1199999999999988,-0.3999999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.3474114958564148,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-1.0799999999999987,-3.1199999999999988,0.0,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,0.0,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0835000692439866,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7999999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0129745376572087,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0933905919151973,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-0.7999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.2,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0042064623510093,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.2,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0161887479048713,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.2,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2044967640440814,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.2,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.6,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0081128055864747,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.6,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0099007345193803,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.6,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0475828006649152,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2633669387798297,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.6,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.0,-2.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.004363628233813,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.0,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0014618484964299,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.0,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0077303905091666,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.0,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0185261623313063,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2525406215523884,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.0,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.3999999999999999,-2.4,-2.4,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,133875000000.0,-0.0186316087765257,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.7999999999999999,-2.4,-2.0,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,133875000000.0,0.0023595250055869,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.2,-2.4,-1.6,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,133875000000.0,0.0031630509282347,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.6,-2.4,-1.2,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,133875000000.0,-0.0002050140686866,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-2.0,-2.4,-0.7999999999999999,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,133875000000.0,-0.0883228782053818,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-2.4,-2.4,-0.3999999999999999,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,133875000000.0,0.4637869777403984,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,1.6e-05,-0.3599999999999999,-2.4,0.0,2.04,2.04,21653.52368741567,21653.52368741567,127500.0,127500.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.3599999999999999,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0079009675578513,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.3599999999999999,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.592962606681165,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-0.3599999999999999,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.05678426300566,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.3599999999999999,0.8400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0027301268743032,0,0
