True,Pred
0.0430712573988744,0.10817238
0.4687708822082013,0.47354397
0.8164883255366046,0.76064384
0.1429899484832135,0.18733366
0.1333250576857269,0.17927507
0.0195720162162243,0.09754408
0.3257328478534579,0.38918874
0.9509003308377312,0.85375196
0.1962556541986575,0.2667589
0.0544262315516232,0.08209886
0.0206165481004157,0.023464046
0.0186937153193786,0.025850493
1.0,0.86939263
-0.0369079386873587,-0.038612276
-0.0349768995333737,-0.050100543
0.0046026761711768,-0.011695136
0.0750127611683322,0.13676947
0.4792672302267178,0.46977547
0.768805904085618,0.72666657
0.4915892489276378,0.55980927
-0.0090465146728061,-0.020984178
0.0535853902221083,0.11247987
0.3820518196882109,0.3967721
0.9362652375372692,0.8555928
0.1975072674698989,0.25641307
0.0607436611224447,0.085002474
0.0602169816180046,0.09932561
0.2784171788847054,0.2835613
1.0,0.8762302
-0.0297310190356204,-0.024616497
-0.0260403470412033,-0.026026163
-0.0091561045749024,-0.026951585
0.0221587490599067,0.0012649129
0.0969414831354203,0.14606532
0.4721143369921211,0.4727116
0.930732632629916,0.82028633
-0.0178084697343946,-0.027627783
0.0114967539383542,-0.0052297674
0.0828558358900593,0.1254529
0.3622148367734231,0.39178324
0.9567378023467008,0.8649846
0.2197312250288984,0.25817087
0.1928021542492932,0.32619885
0.0663394482560509,0.08529561
0.2674437749816276,0.27910954
1.0,0.882189
-0.023102376203805,-0.025163848
-0.0262910626792088,-0.026655974
-0.0186593742231632,-0.028206639
0.0043333833664352,-0.01848772
0.0373641360899134,0.023344805
0.109911252379551,0.15868287
0.1969935507608738,0.20551738
-0.0266705923520434,-0.024818689
0.0014094653604121,-0.02081413
0.0315277062313821,0.015070468
0.0867332488041022,0.13948514
0.3669794218259887,0.39532104
0.9391203025285356,0.85264236
0.6055880385371029,0.7121553
0.0272889223120984,0.014320702
0.0701932462359421,0.08968703
0.3033287245113761,0.28965193
1.0,0.87057805
-0.0212885656134768,-0.023125358
-0.0255908899582124,-0.027650107
-0.0140263825904654,-0.013297037
-0.0032876466670261,-0.012352797
0.0060450557598352,0.003774849
0.0401271491156413,0.035619795
0.0661383901245502,0.047565166
-0.0189718442953757,-0.018483985
-0.006062318240675,-0.014350519
0.0053986792933201,0.0007766809
0.0334431844977395,0.027308892
0.0988607064603906,0.14853537
0.3482262173933074,0.40246105
0.8081973615606811,0.6836432
0.0040012038750574,-0.0044375276
0.0268789440410287,0.020476356
0.083774170375329,0.10447755
0.2709490501593381,0.29153857
1.0,0.8771365
-0.0170160344122983,-0.022128766
-0.0340132154237824,-0.026431063
-0.0236913069774623,-0.015938425
-0.0098096416229946,-0.01434163
0.003565023884937,-0.0030067486
0.0132461619215966,0.010628443
0.0253929780362833,0.022234702
-0.0219949942106745,-0.018911649
-0.0133490256605764,-0.018882986
6.640942425350493e-05,-0.0030284955
0.0092433772488062,0.0076109716
0.0420485939289355,0.031075506
0.0969158735429208,0.15128772
0.1534935901795968,0.17651895
-0.0014008891164343,-0.003995499
0.0056717292051172,0.002826488
0.0346220758093474,0.0317479
0.0859601836216592,0.10183438
0.2551975346345803,0.29180235
1.0,0.87597024
-0.016573655482856,-0.024483876
-0.0224122171713164,-0.029085882
-0.010647950295828,-0.019131703
-0.0051548665441634,-0.023988822
-0.001683970387873,-0.0057395343
0.0174379191077079,0.027090218
0.0230392106300319,0.05715292
-0.0120714927442409,-0.021703117
-0.0089952371912528,-0.024061838
-3.461033610498379e-05,-0.008042529
0.0154971123889672,0.018190088
0.0392898423462677,0.052983142
0.0979564918698222,0.141009
0.1466174908866131,0.27339265
-4.039650151183676e-05,-0.00991993
0.012454926753378,0.013668469
0.0358333362515822,0.056238234
0.086942151290183,0.109516636
0.21756687320737,0.33667958
0.7108797397635304,0.7306347
1.0,0.93959826
1.0,0.75684685
0.0561604308420242,0.17383586
1.0,0.8195576
-0.0432227844798845,-0.0047154087
0.1519887523833368,0.22039017
1.0,0.8450121
-0.0386960644302531,-0.040841933
-0.0198451484227319,0.03835538
0.2338899769604016,0.26464698
1.0,0.88301545
-0.0406797920786718,-0.040552802
-0.0402107668385411,-0.038567167
0.0185238189985069,0.046780914
0.2082037064621472,0.2759132
1.0,0.8830468
-0.0343119529944066,-0.036722925
-0.0349828549442333,-0.03763355
-0.0121361787270699,-0.011363136
0.0324824827020364,0.06896194
0.2408988646651094,0.28411117
1.0,0.87545425
-0.0432547962686576,-0.038472798
-0.0405611149561676,-0.027549854
0.0120417248775428,0.045857184
0.1126456251834037,0.15691644
0.3772590858198569,0.46033266
0.8749927207147162,0.82552
1.0,0.97198904
-0.0407520987504883,0.037033282
0.321281332301292,0.3230211
0.848744209425917,0.814185
0.086157539533758,0.19720349
-0.0084861162107117,0.03778442
-0.0220143226980905,-0.019975327
-0.0123746039834407,0.009530187
1.0,0.835575
-0.0398619302021783,-0.038081404
-0.0101268789748012,0.07234418
0.3480000574405943,0.3833356
0.9571621565956988,0.876879
0.1612282055633807,0.26477167
0.024931329779595,0.06383619
0.0940258262854466,0.14312838
0.1363192706813417,0.2631974
1.0,0.86136
-0.0403219945721274,-0.04811787
-0.0402351805222895,-0.046498097
0.0314778983573123,0.09754408
0.2941914351389109,0.39038095
0.9568073267632417,0.87945956
0.1907907318783941,0.24977887
0.334349512060299,0.37326917
-0.0022703953161541,0.05479028
0.2308208471384767,0.26261574
1.0,0.86939263
-0.0301933736594891,-0.03710936
-0.0327334897727187,-0.04341357
-0.0005744701511325,-0.022763355
0.0512910763750641,0.11471255
0.3717172902688485,0.39090952
0.8848960116508884,0.8529303
0.7271002322762458,0.8012912
-0.0178365557882633,-0.023903374
0.0394213092392199,0.064060934
0.2869498611871175,0.27602702
1.0,0.86747456
-0.0256779307361668,-0.027785478
-0.021131295482249,-0.023783293
-0.0086860102051143,-0.028083082
0.0174786123751737,0.0019074581
0.0800939524483207,0.13516782
0.4165622722643549,0.3956851
0.6785873373626049,0.66779876
-0.0182419768511932,-0.035459984
0.007033973970078,0.005897863
0.0684614647333956,0.08822013
0.2401308455811591,0.27487096
1.0,0.869523
-0.0245793994625223,-0.03025312
-0.0268493770978035,-0.01962994
-0.0199998902638808,-0.023089116
0.0015590634183995,-0.02168505
0.0382739570806876,0.015515464
0.1022830530355992,0.14375381
0.137276304825799,0.19156939
-0.0242602774300566,-0.028527355
-0.0016915036527527,-0.015551141
0.0311111312261128,0.019171705
0.0691702502044214,0.08771681
0.2665552812206208,0.29219115
1.0,0.88970006
-0.0260457200843791,-0.03546607
-0.0317776097597271,-0.03421906
-0.0193972186784524,-0.010306335
0.0102034337436186,0.014407074
0.0769630313718546,0.08615417
0.2097808111742601,0.22283
0.2728127976983406,0.3051068
-0.0268917699197789,-0.014398346
0.0075680104652311,0.015465403
0.059799820890896,0.08289557
0.1528838240548761,0.17659861
0.4096613202556233,0.46789214
0.8727141099358253,0.83422214
1.0,0.9673418
-0.0367103144147614,-0.046865147
-0.039873221985828,-0.039234545
0.0534844521382932,0.11172933
0.4798720531281279,0.47001368
0.6786784339888492,0.7557511
0.1078996348279752,0.17685491
0.2368316505223458,0.24490322
0.0094207975874799,0.098337255
0.3863374957782226,0.38399196
0.8653374873421986,0.8594419
0.1561813114955869,0.26849586
0.0461207148572917,0.091004245
0.0174236716512054,0.018678332
0.0375677897596453,0.05105282
1.0,0.881272
-0.0323381490782328,-0.04053949
-0.0351301570631634,-0.043574996
0.0036206815880682,-0.011404921
0.0706354253726413,0.13604346
0.5135391237414265,0.48164165
0.7521613997953817,0.72707206
0.6752811409739252,0.71270764
-0.0159709422418252,-0.024095483
0.0558293723023219,0.11170581
0.4021566244689051,0.40846878
0.9573018870930436,0.8699339
0.2021586209040722,0.26834735
0.0653900228710343,0.085008204
0.1411956950238676,0.17359152
0.2092963318210841,0.280154
1.0,0.8855678
-0.0242029106832898,-0.032016058
-0.0238583929845503,-0.024565922
-0.0085955026091123,-0.024998728
0.02011953796255,-0.0005254995
0.1029157374086721,0.14590663
0.5610234257544862,0.49053198
0.8232631270899147,0.7893859
-0.0183398497224835,-0.039901067
0.0126980644494168,-0.0002176599
0.0854619842295176,0.13813245
0.328918320974954,0.3881763
0.9576814218574224,0.8654404
0.2209547527109104,0.2740991
0.3684128937678237,0.39836833
0.0543749784991195,0.074213475
0.2744516041545566,0.2931533
1.0,0.89211065
-0.0210447433853751,-0.028646898
-0.0207832644383364,-0.021008652
-0.0174361746732435,-0.028217208
0.0039394033342287,-0.01848772
0.0372903921804732,0.02024535
0.1303702495299457,0.16068025
0.1831259330556441,0.2070037
-0.027673552535978,-0.029575061
0.0027488310038307,-0.014075818
0.0322349579667087,0.016649213
0.0827891136383995,0.13948514
0.409496200736336,0.39331436
0.889502219610021,0.86084056
0.7328038319360964,0.8028145
0.0240723453996734,0.0075390837
0.0720586978601286,0.09507592
0.3273270855723916,0.2927175
1.0,0.87057805
-0.0204832645472809,-0.02438882
-0.0260232010685736,-0.021372017
-0.0168482286667781,-0.013186966
-0.0032914546817113,-0.014649117
0.0066477935814337,0.003774849
0.0460959986710627,0.040311825
0.0596882019893457,0.055749085
-0.0207374152280404,-0.019554352
-0.0068364885116767,-0.0063834386
0.0046828265397631,0.0031134253
0.0314642347180619,0.02420205
0.1035460240135008,0.14853537
0.4214303754000313,0.41293624
0.6911021792274914,0.66600084
0.0028072149652164,-0.0084567815
0.0280673809826368,0.028694607
0.089301103001358,0.1054185
0.2470872991087643,0.2894394
1.0,0.8771365
-0.0097541602539513,-0.02845283
-0.0290068642484283,-0.024272274
-0.0252802316258486,-0.016900418
-0.0104317612065392,-0.019409567
0.0034063832086857,-0.0017328792
0.0146976496713208,0.020587457
0.0198283919419021,0.024853325
-0.0172155440115919,-0.024278646
-0.0173481587707668,-0.015321994
-0.0010397613399229,-0.0018394686
0.0087160505644659,0.005403576
0.0418403934769453,0.033639777
0.1085574618638185,0.15724006
0.1418394417934632,0.2005049
-0.0009923405483969,-0.011731417
0.0061496629892619,0.012210566
0.0349188632657485,0.038752656
0.0795367349488345,0.09964358
0.2583126517989388,0.29924923
1.0,0.89349794
-0.0144392984577255,-0.03439964
-0.0293212617987555,-0.031214997
-0.0224823393745534,-0.014809533
-0.0071752225457607,-0.01697048
0.0059390366330202,0.010529182
0.0321873476130655,0.05365285
0.0469846497776876,0.056251895
-0.0189167462098087,-0.018632304
-0.0113677247872565,-0.017014321
0.0064929428122225,-0.0014084841
0.0214430229753204,0.034797657
0.086655299834886,0.10095173
0.2212801242513315,0.22612612
0.278493648022464,0.31845775
0.0050929746178184,-0.006377857
0.0214381286065903,0.03071273
0.0774401784490979,0.098509505
0.1714332909393148,0.18066646
0.3974334530352053,0.46568263
0.8801320382937479,0.8325333
1.0,0.96568
1.0,0.76416564
0.1272563767551468,0.1823063
1.0,0.8195576
-0.0426665742349352,-0.004607233
0.1723570049707664,0.20642175
1.0,0.8346732
-0.0430445580983065,-0.041947875
-0.0220700249401142,0.03409826
0.1581159028596903,0.26964423
1.0,0.8685498
-0.0420532567469647,-0.046185885
-0.0395823557409824,-0.042786673
0.0105116918878082,0.055081036
0.256732906367703,0.26575953
1.0,0.8830468
-0.0342165184408218,-0.03216255
-0.0324595190187215,-0.03923243
-0.0141296842923086,-0.020185715
0.0434431966403673,0.07560418
0.2484718604336336,0.27559012
1.0,0.86823714
-0.056177190996856,-0.035379577
-0.0360514509137184,0.0025909995
0.0813220233578187,0.12410401
0.287300096777438,0.33160445
0.5382335581188498,0.6156741
0.8195746941521027,0.7987374
1.0,0.9523835
-0.0422131223842484,0.03756495
0.2860973537370179,0.32449415
0.9508651393113108,0.8304177
0.1099237000495852,0.19284262
0.0003308356017116,0.036395077
-0.0204539577141804,-0.016080895
0.0595134253777803,0.069747195
1.0,0.83493495
-0.0435092538273086,-0.041704327
-0.0107967812348006,0.07234418
0.256017871970587,0.39207134
0.9367682589433964,0.8500887
0.1644051264413946,0.25824103
0.0260769382339054,0.07840742
0.2359167754668292,0.26659232
0.1880223531587798,0.25007185
1.0,0.86136
-0.0441233315782162,-0.048319947
-0.0431871976801981,-0.043013267
0.0217788114657241,0.09811609
0.3855902334316291,0.38714772
0.915050736257888,0.872617
0.1659723001060699,0.26565075
0.4674569898538664,0.52787876
0.0082587384947323,0.04736774
0.2495673982237285,0.27070448
1.0,0.881272
-0.0353947294366741,-0.034130495
-0.0328599676420039,-0.041985903
-0.0083516256372775,-0.022801299
0.0566650610060518,0.11358567
0.3377281488164728,0.3978929
0.9629558358988168,0.86350316
0.8162432385197973,0.78886354
-0.0164954210732801,-0.01906101
0.0367303158888941,0.06517326
0.2163981189650621,0.27816856
1.0,0.8746151
-0.0287357190192106,-0.027044231
-0.0228228758534179,-0.027845126
-0.0111651347091633,-0.035484564
0.0226207276165161,0.007641075
0.0782707793743246,0.13516782
0.3356510954413277,0.38649634
0.5740687584383758,0.54546005
-0.0161813943973953,-0.03300025
0.0078616003491401,0.0023499148
0.0584136026450441,0.08377241
0.2849755460748658,0.27963173
1.0,0.869523
-0.0250975346192035,-0.024743808
-0.0291052291874382,-0.01987799
-0.0216186419853053,-0.030206159
0.0019418683404322,-0.013434505
0.0342268176726867,0.0146380635
0.0884141636412423,0.13948514
0.1220315764627007,0.18619369
-0.0250928415277694,-0.022067467
-0.0019273529538317,-0.018278496
0.0239045647127318,0.0067753303
0.0769636264796821,0.095622495
0.2724857250866474,0.2853092
1.0,0.87241346
-0.0383080659006477,-0.030509096
-0.0403135833049425,-0.028257448
-0.0232304719924988,-0.006114682
0.0498570146335565,0.05692649
0.1791541229886185,0.19805208
0.3472429288187264,0.39620548
0.447239711183294,0.43263963
-0.0296442290368474,-0.0063926335
0.0217069657568159,0.04854087
0.1420941866549569,0.16516653
0.3258179938759422,0.35935736
0.5676893004813777,0.62366503
0.8155535165324476,0.79891413
1.0,0.9499682
-0.0443952353217656,-0.049206052
-0.0425972075073484,-0.041303713
0.0329141935934816,0.12011713
0.5283131191903254,0.46401212
0.7801611146627714,0.74574554
0.134725856390767,0.18751244
0.4407549093111333,0.47582787
0.0172563282750257,0.08473718
0.3571837597581844,0.38469464
0.9579252566739096,0.8792448
0.1786831202390014,0.24797796
0.0521857722847303,0.08531841
0.0210704318950905,0.02706866
0.1266522723399293,0.13151555
1.0,0.8668064
-0.0366091518182874,-0.036321655
-0.0348448699995691,-0.043574996
-0.0007366019296812,-0.015318942
0.0818232158679137,0.13657203
0.4926505400667543,0.47941366
0.7987422317336198,0.7348615
0.760716478458206,0.7558119
-0.0105552397689531,-0.018659372
0.0550010098145752,0.11170581
0.3164220757092373,0.3993274
0.938968321182536,0.8639082
0.2073239648211398,0.26235846
0.0635804310074728,0.083065554
0.2889332212103995,0.28019994
0.254418455781332,0.2860437
1.0,0.8855678
-0.0284526446289935,-0.024287287
-0.0274442591478232,-0.024650475
-0.0127934798445813,-0.03624331
0.0255978863709188,0.00585234
0.105282105437703,0.14741126
0.4956891295438321,0.46382448
0.7411417946823659,0.7027718
-0.0183156384539564,-0.030780833
0.0127573995200362,-0.0029350838
0.0752464147909934,0.12346072
0.4180938851467761,0.39101252
0.916481055348285,0.8505272
0.1960351118873861,0.25126192
0.5008432629342755,0.5356815
0.065639748673629,0.079022154
0.2951020481623856,0.28344852
1.0,0.8699693
-0.0208604808874612,-0.025174543
-0.0259538264753166,-0.021131556
-0.023844897320546,-0.029368268
0.0048316965418699,-0.009126626
0.036762432468486,0.022229249
0.1082764143277473,0.15982464
0.1527372451762338,0.174029
-0.0280771564967691,-0.023109645
0.0011613367276854,-0.011138948
0.027026192864689,0.013268985
0.0922119533725732,0.14274646
0.373823497974227,0.40160957
0.9634958013707476,0.87073094
0.8224594275489567,0.7882235
0.0238509881871506,0.015968727
0.0722489930178229,0.10036543
0.2586144041399146,0.29220223
1.0,0.8856077
-0.0212165485165981,-0.023049975
-0.0255053194709376,-0.025530519
-0.0167862527420092,-0.017835675
-0.0011314408247476,-0.009685034
0.0063974816716045,0.003774849
0.0410875173766447,0.03745326
0.0518454663228028,0.047768116
-0.0194979968369398,-0.018523933
-0.0069670429013333,-0.010421837
0.0029931206330665,-0.005211582
0.0356459196547446,0.030220583
0.1016207129735723,0.14853537
0.3391720770299626,0.40077698
0.5837251973002361,0.54844236
0.0035144787018361,-0.005506575
0.0288661216387335,0.025139276
0.0773801598690816,0.10006236
0.2890450398586174,0.29501054
1.0,0.8771365
-0.0139704086027966,-0.020468883
-0.0342373590894839,-0.022586584
-0.0240246034872381,-0.019542484
-0.0086263260885478,-0.010136362
0.0018015154679062,-0.002182889
0.0136023477697201,0.010628443
