alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.2,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.6,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0343897113147049
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.6,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.024010261315308
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.6,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0099616184705435
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.158558583402421
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.6,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.0,-2.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0237325523849855
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.0,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0290252189088309
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.0,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0073353538920212
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.0,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0276315908715163
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1763371052723119
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.0,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.3999999999999999,-2.4,-2.4,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,-0.0381724904839266
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.7999999999999999,-2.4,-2.0,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,-0.0258981293767009
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.2,-2.4,-1.6,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.0243783993663299
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.6,-2.4,-1.2,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.1252448008758714
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-2.0,-2.4,-0.7999999999999999,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.3643461923877623
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-2.4,-2.4,-0.3999999999999999,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.8171131993681672
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,1.6e-05,-0.3599999999999999,-2.4,0.0,2.04,2.04,21653.52368741567,21653.52368741567,127500.0,127500.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.3599999999999999,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0861045167481339
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.3599999999999999,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.960108247829501
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-0.3599999999999999,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0482579440069577
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.3599999999999999,0.8400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0156233843001683
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-0.3599999999999999,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0303989555522836
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-0.3599999999999999,1.64,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.031670632228116
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-0.3599999999999999,-0.3599999999999999,2.04,-0.3999999999999999,2.04,19543.251685646333,21653.52368741567,50000.0,127500.0,0.0,-0.0315245937796963
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-0.3599999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7599999999999998,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0657371066354626
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7599999999999998,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.14608022980708
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-0.7599999999999998,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9654007284564888
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.7599999999999998,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1131821482469104
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-0.7599999999999998,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0062087782639015
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-0.7599999999999998,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0093977981964407
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-0.3599999999999999,-0.7599999999999998,1.64,-0.3999999999999999,2.04,19543.251685646333,21653.52368741567,50000.0,127500.0,0.0,0.0188912567992551
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-0.7599999999999998,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.081456678382395
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-0.7599999999999998,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.1599999999999997,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0377337377889064
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.1599999999999997,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0050709057085749
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.1599999999999997,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1996301658452386
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.1599999999999997,0.0400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9675802530764116
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.1599999999999997,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1254270449022035
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.1599999999999997,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.022292504187026
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-0.3599999999999999,-1.1599999999999997,1.2400000000000002,-0.3999999999999999,2.04,19543.251685646333,21653.52368741567,50000.0,127500.0,0.0,0.1117052905598104
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.1599999999999997,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0131485323358338
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1458611552934507
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.1599999999999997,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.5599999999999996,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0346457611887854
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.021421341491502
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.5599999999999996,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0160445836141418
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.5599999999999996,-0.3599999999999998,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2127094563238623
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.5599999999999996,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.96706598405524
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.5599999999999996,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1414662540899826
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-0.3599999999999999,-1.5599999999999996,0.8400000000000003,-0.3999999999999999,2.04,19543.251685646333,21653.52368741567,50000.0,127500.0,0.0,0.334150825260731
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.5599999999999996,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0275320444694403
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.5599999999999996,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0110579243038575
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1637128308733058
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.5599999999999996,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.9599999999999995,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0239949759850758
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0277625376709139
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.9599999999999995,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0063370540034963
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.9599999999999995,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0327203191568833
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.9599999999999995,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2246824258591936
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.9599999999999995,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9687537294003488
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-0.3599999999999999,-1.9599999999999995,0.4400000000000003,-0.3999999999999999,2.04,19543.251685646333,21653.52368741567,50000.0,127500.0,0.0,0.7761583394902986
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.9599999999999995,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0315646251138305
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.9599999999999995,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0080539570712667
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.9599999999999995,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0264607385831773
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1737099046036203
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.9599999999999995,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.3599999999999994,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0202472235403579
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0188095793974414
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.3599999999999994,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0181747211588732
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.3599999999999994,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0034431859875671
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.3599999999999994,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0376972466147379
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.3599999999999994,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2399879241602758
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-0.3599999999999999,-2.3599999999999994,0.0400000000000003,-0.3999999999999999,2.04,19543.251685646333,21653.52368741567,50000.0,127500.0,0.0,0.4672630431429176
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-2.3599999999999994,-2.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0215094966780658
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.3599999999999994,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0198027207035337
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-2.3599999999999994,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0051598917942553
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.3599999999999994,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0312536304321444
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1917089732191637
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-2.3599999999999994,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.3999999999999999,-2.76,-2.76,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,-0.0391510573934267
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.7999999999999999,-2.76,-2.3599999999999994,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,-0.0285456490486072
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.2,-2.76,-1.9599999999999995,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,-0.0086657123238842
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.6,-2.76,-1.5599999999999996,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.0421304221842412
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-2.0,-2.76,-1.1599999999999997,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.1475556806721351
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-2.4,-2.76,-0.7599999999999997,2.04,-0.3999999999999999,21653.52368741567,19543.251685646333,127500.0,50000.0,0.0,0.4061049703558068
